Time,ID, Address, FType,X,Y,Z,GWDist,Data Rate, Tx Power, Tx,CTx,UCTx, Rx,CRx,UCRx, HD-CUL,HD-UUL, TXdl,Rxdl, Rx1, Rx2, Rx1_s, Rx2_s, Rx1_dc, Rx2_dc, MaxOT, OT
3600,188,0000001|0000000000000000010111010,4,24.9039,1801.86,1,1802.03,1,14,2,2,0,2,2,0,0,0,2,1,1,1,0,1,1,0
3600,189,0000001|0000000000000000010111011,4,-213.261,-1142.29,1,1162.02,4,14,2,2,0,2,2,0,0,0,2,2,0,2,0,2,0,0
3600,190,0000001|0000000000000000010111100,4,-1661.79,76.9111,1,1663.57,1,14,5,5,0,4,4,0,1,0,3,1,2,1,0,1,2,0
3600,191,0000001|0000000000000000010111101,4,-273.253,-14.6102,1,273.643,5,14,4,4,0,3,3,0,1,0,2,0,2,0,0,0,2,0
3600,192,0000001|0000000000000000010111110,4,-885.49,1239.51,1,1523.31,2,14,3,3,0,3,3,0,0,0,3,1,3,0,1,0,2,0
3600,193,0000001|0000000000000000010111111,4,-1040.11,-1637.12,1,1939.58,0,14,3,3,0,1,1,0,2,0,1,0,1,0,0,0,1,0
3600,194,0000001|0000000000000000011000000,4,-416.604,-550.428,1,690.312,5,14,2,2,0,2,2,0,0,0,2,1,1,1,0,1,1,0
3600,195,0000001|0000000000000000011000001,4,-366.277,-1664.82,1,1704.63,1,14,4,4,0,3,3,0,1,0,3,0,3,0,0,0,3,0
3600,196,0000001|0000000000000000011000010,4,410.692,313.199,1,516.49,5,14,3,3,0,3,3,0,0,0,3,1,2,1,0,1,2,0
3600,197,0000001|0000000000000000011000011,4,-1438.67,-634.273,1,1572.28,2,14,3,3,0,3,3,0,0,0,3,1,2,1,0,1,2,0
3600,198,0000001|0000000000000000011000100,4,1914.29,-8.16072,1,1914.31,0,14,4,4,0,4,4,0,0,0,4,0,4,0,0,0,4,0
3600,199,0000001|0000000000000000011000101,4,-1143.1,1282.22,1,1717.78,1,14,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0
3600,200,0000001|0000000000000000011000110,4,-913.334,-1393.82,1,1666.41,1,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,201,0000001|0000000000000000011000111,4,82.7139,476.985,1,484.104,5,14,3,3,0,3,3,0,0,0,3,0,2,1,0,0,2,1
3600,202,0000001|0000000000000000011001000,4,-773.397,1302.14,1,1514.5,2,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,203,0000001|0000000000000000011001001,4,-1022.73,-45.0769,1,1023.72,5,14,4,4,0,4,4,0,0,0,4,1,4,0,1,0,3,0
3600,204,0000001|0000000000000000011001010,4,245.057,1460.21,1,1480.63,2,14,3,3,0,1,1,0,1,0,1,0,1,0,0,0,1,0
3600,205,0000001|0000000000000000011001011,4,1462.75,494.933,1,1544.21,2,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,206,0000001|0000000000000000011001100,4,-138.486,1847.92,1,1853.11,0,14,4,4,0,4,4,0,0,0,4,1,3,1,0,1,3,0
3600,207,0000001|0000000000000000011001101,4,1356.26,134.425,1,1362.91,3,14,3,3,0,3,3,0,0,0,2,0,1,1,0,0,1,1
3600,208,0000001|0000000000000000011001110,4,-234.23,-1676.78,1,1693.06,1,14,2,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,209,0000001|0000000000000000011001111,4,-780.811,61.4376,1,783.225,5,14,2,2,0,2,2,0,0,0,2,1,1,1,0,1,1,0
3600,210,0000001|0000000000000000011010000,4,1668.99,-835.865,1,1866.6,0,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,211,0000001|0000000000000000011010001,4,236.584,-1788.2,1,1803.78,1,14,4,4,0,4,4,0,0,0,3,0,3,0,0,0,3,0
3600,212,0000001|0000000000000000011010010,4,-562.811,1916.5,1,1997.43,0,14,4,4,0,4,4,0,0,0,4,1,3,1,0,1,3,0
3600,213,0000001|0000000000000000011010011,4,-886.34,350.918,1,953.279,5,14,5,5,0,5,5,0,0,0,5,0,5,0,0,0,5,0
3600,214,0000001|0000000000000000011010100,4,1182.09,-1202.04,1,1685.89,1,14,3,3,0,3,3,0,0,0,3,1,3,0,1,0,2,0
3600,215,0000001|0000000000000000011010101,4,-688.432,941.709,1,1166.51,4,14,2,2,0,2,2,0,0,0,2,1,0,2,0,1,0,1
3600,216,0000001|0000000000000000011010110,4,118.053,-1543.91,1,1548.41,2,14,4,4,0,3,3,0,1,0,2,0,2,0,0,0,2,0
3600,217,0000001|0000000000000000011010111,4,-760.428,470.062,1,893.985,5,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,218,0000001|0000000000000000011011000,4,1507.38,304.388,1,1537.81,2,14,3,3,0,3,3,0,0,0,3,2,2,1,1,1,1,0
3600,219,0000001|0000000000000000011011001,4,-1049.83,635.993,1,1227.45,4,14,3,3,0,2,2,0,1,0,2,0,2,0,0,0,2,0
3600,220,0000001|0000000000000000011011010,4,-430.568,442.744,1,617.585,5,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,221,0000001|0000000000000000011011011,4,-1718.35,732.39,1,1867.92,0,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,222,0000001|0000000000000000011011100,4,-1744.68,-1104.42,1,2064.86,0,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,223,0000001|0000000000000000011011101,4,1455.88,1021.1,1,1778.27,1,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,224,0000001|0000000000000000011011110,4,-101.478,2108.76,1,2111.2,0,14,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,225,0000001|0000000000000000011011111,4,-285.95,314.242,1,424.871,5,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,226,0000001|0000000000000000011100000,4,-421.398,-1441.24,1,1501.58,2,14,5,5,0,5,5,0,0,0,5,0,5,0,0,0,5,0
3600,227,0000001|0000000000000000011100001,4,-1525.93,892.056,1,1767.55,1,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,228,0000001|0000000000000000011100010,4,-44.2129,916.733,1,917.799,5,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,229,0000001|0000000000000000011100011,4,1051.47,-633.234,1,1227.43,4,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,230,0000001|0000000000000000011100100,4,1370.62,1293.19,1,1884.39,0,14,3,3,0,2,2,0,1,0,1,1,1,0,1,0,0,0
3600,231,0000001|0000000000000000011100101,4,1443.02,1072.02,1,1797.65,1,14,4,4,0,4,4,0,0,0,4,1,3,1,0,1,3,0
3600,232,0000001|0000000000000000011100110,4,779.861,1052.83,1,1310.2,3,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,233,0000001|0000000000000000011100111,4,1680.53,-421.82,1,1732.66,1,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,234,0000001|0000000000000000011101000,4,648.054,1744.42,1,1860.91,0,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,235,0000001|0000000000000000011101001,4,-665.062,-444.942,1,800.176,5,14,4,4,0,2,2,0,2,0,2,0,2,0,0,0,2,0
3600,236,0000001|0000000000000000011101010,4,228.118,162.191,1,279.899,5,14,4,4,0,4,4,0,0,0,4,1,3,1,0,1,3,0
3600,237,0000001|0000000000000000011101011,4,977.991,831.054,1,1283.4,3,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,238,0000001|0000000000000000011101100,4,606.821,-909.32,1,1093.2,4,14,2,2,0,2,2,0,0,0,2,0,1,1,0,0,1,1
3600,239,0000001|0000000000000000011101101,4,476.591,-64.3267,1,480.913,5,14,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,240,0000001|0000000000000000011101110,4,-828.974,355.683,1,902.058,5,14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3600,241,0000001|0000000000000000011101111,4,-269.167,1447.75,1,1472.56,2,14,2,2,0,2,2,0,0,0,2,1,2,0,1,0,1,0
3600,242,0000001|0000000000000000011110000,4,-509.661,201.785,1,548.152,5,14,5,5,0,5,5,0,0,0,4,1,3,1,0,1,3,0
3600,243,0000001|0000000000000000011110001,4,1961.72,-56.4639,1,1962.53,0,14,3,3,0,2,2,0,1,0,1,0,1,0,0,0,1,0
3600,244,0000001|0000000000000000011110010,4,930.733,-1227.57,1,1540.52,2,14,4,4,0,4,4,0,0,0,4,0,4,0,0,0,4,0
3600,245,0000001|0000000000000000011110011,4,2025.75,-571.878,1,2104.93,0,14,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0
3600,246,0000001|0000000000000000011110100,4,-1445.91,993.833,1,1754.53,1,14,4,4,0,4,4,0,0,0,4,1,4,0,1,0,3,0
3600,247,0000001|0000000000000000011110101,4,909.84,-700.572,1,1148.31,4,14,2,2,0,2,2,0,0,0,2,1,2,0,1,0,1,0
3600,248,0000001|0000000000000000011110110,4,1484.12,-518.047,1,1571.94,2,14,3,3,0,2,2,0,1,0,2,1,2,0,1,0,1,0
3600,249,0000001|0000000000000000011110111,4,148.275,1456.07,1,1463.6,2,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,250,0000001|0000000000000000011111000,4,-1490.48,1354.82,1,2014.22,0,14,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0
3600,251,0000001|0000000000000000011111001,4,-1937.9,337.159,1,1967.01,0,14,3,3,0,1,1,0,1,0,1,0,1,0,0,0,1,0
3600,252,0000001|0000000000000000011111010,4,-58.8219,1212.28,1,1213.71,4,14,5,5,0,3,3,0,2,0,3,0,3,0,0,0,3,0
3600,253,0000001|0000000000000000011111011,4,1195.42,-273.316,1,1226.26,4,14,5,5,0,5,5,0,0,0,5,2,4,1,1,1,3,0
3600,254,0000001|0000000000000000011111100,4,1134.48,1625.85,1,1982.53,0,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,255,0000001|0000000000000000011111101,4,46.716,1794.25,1,1794.86,1,14,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,256,0000001|0000000000000000011111110,4,1524.26,661.834,1,1661.74,1,14,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,257,0000001|0000000000000000011111111,4,1251.22,-247.378,1,1275.44,3,14,3,3,0,3,3,0,0,0,3,1,3,0,1,0,2,0
3600,258,0000001|0000000000000000100000000,4,-453.179,1495.28,1,1562.44,2,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,259,0000001|0000000000000000100000001,4,-706.537,-1866.88,1,1996.1,0,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,260,0000001|0000000000000000100000010,4,231.507,-2031.95,1,2045.09,0,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,261,0000001|0000000000000000100000011,4,49.3369,-373.53,1,376.775,5,14,2,2,0,2,2,0,0,0,2,1,2,0,1,0,1,0
3600,262,0000001|0000000000000000100000100,4,645.749,707.953,1,958.222,5,14,4,4,0,4,4,0,0,0,4,0,4,0,0,0,4,0
3600,263,0000001|0000000000000000100000101,4,173.106,767.222,1,786.508,5,14,2,2,0,2,2,0,0,0,2,1,1,1,0,1,1,0
3600,264,0000001|0000000000000000100000110,4,-752.225,630.299,1,981.386,5,14,4,4,0,4,4,0,0,0,3,1,2,1,1,0,1,1
3600,265,0000001|0000000000000000100000111,4,-188.505,1781.34,1,1791.29,1,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,266,0000001|0000000000000000100001000,4,-1320.57,-1043.07,1,1682.82,1,14,5,5,0,5,5,0,0,0,5,1,5,0,1,0,4,0
3600,267,0000001|0000000000000000100001001,4,1243.74,-1117.34,1,1671.93,1,14,9,9,0,7,7,0,1,0,7,1,7,0,1,0,6,0
3600,268,0000001|0000000000000000100001010,4,-1221.24,-1721.03,1,2110.3,0,14,4,4,0,3,3,0,0,0,3,1,3,0,1,0,2,0
3600,269,0000001|0000000000000000100001011,4,508.356,-1920.64,1,1986.78,0,14,5,5,0,4,4,0,0,0,3,0,3,0,0,0,3,0
3600,270,0000001|0000000000000000100001100,4,-36.5091,-1857.85,1,1858.21,0,14,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0
3600,271,0000001|0000000000000000100001101,4,-1740.69,-267.015,1,1761.05,1,14,3,3,0,2,2,0,1,0,2,0,2,0,0,0,2,0
3600,272,0000001|0000000000000000100001110,4,-675.149,-834.702,1,1073.57,5,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,273,0000001|0000000000000000100001111,4,1313.56,162.566,1,1323.59,3,14,4,4,0,4,4,0,0,0,4,0,4,0,0,0,4,0
3600,274,0000001|0000000000000000100010000,4,453.102,-1605.14,1,1667.87,1,14,5,5,0,4,4,0,1,0,4,1,4,0,1,0,3,0
3600,275,0000001|0000000000000000100010001,4,177.257,627.916,1,652.456,5,14,3,3,0,3,3,0,0,0,3,1,2,1,0,1,2,0
3600,276,0000001|0000000000000000100010010,4,792.656,-332.921,1,859.732,5,14,2,2,0,2,2,0,0,0,2,1,2,0,1,0,1,0
3600,277,0000001|0000000000000000100010011,4,-838.933,-868.221,1,1207.32,4,14,5,5,0,4,4,0,0,0,4,0,4,0,0,0,4,0
3600,278,0000001|0000000000000000100010100,4,957.143,1691.48,1,1943.51,0,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,279,0000001|0000000000000000100010101,4,1070.38,-1359.52,1,1730.32,1,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,280,0000001|0000000000000000100010110,4,765.775,-824.578,1,1125.32,4,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,281,0000001|0000000000000000100010111,4,-153.79,1125.82,1,1136.28,4,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,282,0000001|0000000000000000100011000,4,1646.13,-66.9001,1,1647.49,1,14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3600,283,0000001|0000000000000000100011001,4,1338.08,1577.8,1,2068.79,0,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,284,0000001|0000000000000000100011010,4,1096.07,-1688.25,1,2012.85,0,14,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0
3600,285,0000001|0000000000000000100011011,4,-326.238,-237.408,1,403.477,5,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,286,0000001|0000000000000000100011100,4,-1156.5,1444.69,1,1850.57,0,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,287,0000001|0000000000000000100011101,4,-328.941,697.465,1,771.142,5,14,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0
3600,288,0000001|0000000000000000100011110,4,-975.523,1898.8,1,2134.73,0,14,4,4,0,3,3,0,1,0,3,0,3,0,0,0,3,0
3600,289,0000001|0000000000000000100011111,4,-1383.68,-498.702,1,1470.81,2,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,290,0000001|0000000000000000100100000,4,405.849,548.241,1,682.115,5,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,291,0000001|0000000000000000100100001,4,-1084.45,326.699,1,1132.59,4,14,6,6,0,5,5,0,1,0,5,2,2,3,0,2,2,1
3600,292,0000001|0000000000000000100100010,4,-277.858,-470.937,1,546.797,5,14,6,6,0,6,6,0,0,0,5,0,4,1,0,0,4,1
3600,293,0000001|0000000000000000100100011,4,1436.97,-962.276,1,1729.41,1,14,5,5,0,4,4,0,1,0,4,2,2,2,0,2,2,0
3600,294,0000001|0000000000000000100100100,4,44.4013,-1136.53,1,1137.4,4,14,7,7,0,7,7,0,0,0,6,4,4,2,2,2,2,0
3600,295,0000001|0000000000000000100100101,4,-1389.8,-208.172,1,1405.3,2,14,4,4,0,4,4,0,0,0,4,0,4,0,0,0,4,0
3600,296,0000001|0000000000000000100100110,4,-1219.59,575.55,1,1348.58,3,14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3600,297,0000001|0000000000000000100100111,4,-1383.78,1382.97,1,1956.39,0,14,3,3,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,298,0000001|0000000000000000100101000,4,519.07,1295.29,1,1395.43,3,14,4,4,0,4,4,0,0,0,4,1,3,1,0,1,3,0
3600,299,0000001|0000000000000000100101001,4,1170.15,963.855,1,1516,2,14,3,3,0,3,3,0,0,0,3,1,3,0,1,0,2,0
3600,300,0000001|0000000000000000100101010,4,-565.518,978.433,1,1130.11,4,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,301,0000001|0000000000000000100101011,4,-779.661,-1982.45,1,2130.25,0,14,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0
3600,302,0000001|0000000000000000100101100,4,696.729,555.044,1,890.789,5,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,303,0000001|0000000000000000100101101,4,1547.56,719.792,1,1706.77,1,14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3600,304,0000001|0000000000000000100101110,4,-885.732,1422.93,1,1676.08,1,14,2,2,0,2,2,0,0,0,2,1,2,0,1,0,1,0
3600,305,0000001|0000000000000000100101111,4,102.434,1707.41,1,1710.48,1,14,2,2,0,2,2,0,0,0,1,1,1,0,1,0,0,0
3600,306,0000001|0000000000000000100110000,4,1337.91,-804.712,1,1561.27,2,14,2,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,307,0000001|0000000000000000100110001,4,-91.6484,574.517,1,581.781,5,14,4,4,0,4,4,0,0,0,4,2,4,0,2,0,2,0
3600,308,0000001|0000000000000000100110010,4,501.521,-1456.22,1,1540.16,2,14,3,3,0,3,3,0,0,0,3,1,2,1,0,1,2,0
3600,309,0000001|0000000000000000100110011,4,-1771.55,74.6733,1,1773.12,1,14,2,2,0,2,2,0,0,0,2,1,2,0,1,0,1,0
3600,310,0000001|0000000000000000100110100,4,-1415.4,-1060.68,1,1768.73,1,14,4,4,0,4,4,0,0,0,4,0,4,0,0,0,4,0
3600,311,0000001|0000000000000000100110101,4,-1095.15,-670.113,1,1283.9,3,14,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0
3600,312,0000001|0000000000000000100110110,4,539.05,666.707,1,857.364,5,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,313,0000001|0000000000000000100110111,4,-327.042,1845.14,1,1873.9,0,14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3600,314,0000001|0000000000000000100111000,4,807.692,-856.69,1,1177.41,4,14,4,4,0,4,4,0,0,0,4,2,2,2,0,2,2,0
3600,315,0000001|0000000000000000100111001,4,760.765,-327.83,1,828.393,5,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,316,0000001|0000000000000000100111010,4,102.766,1086.04,1,1090.89,4,14,5,5,0,5,5,0,0,0,5,2,5,0,2,0,3,0
3600,317,0000001|0000000000000000100111011,4,677.969,1658.65,1,1791.86,1,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,318,0000001|0000000000000000100111100,4,-1294.53,614.594,1,1433.02,2,14,5,5,0,4,4,0,1,0,3,0,2,1,0,0,2,1
3600,319,0000001|0000000000000000100111101,4,256.893,1778.36,1,1796.82,1,14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3600,320,0000001|0000000000000000100111110,4,-1660.7,-968.418,1,1922.44,0,14,5,5,0,5,5,0,0,0,4,0,4,0,0,0,4,0
3600,321,0000001|0000000000000000100111111,4,-1415.11,679.347,1,1569.73,2,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,322,0000001|0000000000000000101000000,4,1265.87,-364.185,1,1317.21,3,14,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0
3600,323,0000001|0000000000000000101000001,4,-717.891,1820.33,1,1956.78,0,14,4,4,0,4,4,0,0,0,4,1,4,0,1,0,3,0
3600,324,0000001|0000000000000000101000010,4,-1331.66,-890.955,1,1602.22,1,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3600,325,0000001|0000000000000000101000011,4,378.137,400.141,1,550.545,5,14,4,4,0,4,4,0,0,0,4,1,4,0,1,0,3,0
3600,326,0000001|0000000000000000101000100,4,1671.27,-16.8294,1,1671.36,1,14,4,4,0,4,4,0,0,0,3,0,3,0,0,0,3,0
3600,327,0000001|0000000000000000101000101,4,669.979,-334.877,1,749.009,5,14,3,3,0,2,2,0,1,0,2,0,2,0,0,0,2,0
3600,328,0000001|0000000000000000101000110,4,155.097,-1084.96,1,1095.99,4,14,2,2,0,2,2,0,0,0,2,1,2,0,1,0,1,0
3600,329,0000001|0000000000000000101000111,4,1259.02,-1614.03,1,2047,0,14,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3600,330,0000001|0000000000000000101001000,4,1577.36,-960.652,1,1846.87,0,14,2,2,0,2,2,0,0,0,2,0,1,1,0,0,1,1
3600,331,0000001|0000000000000000101001001,4,989.9,1185.22,1,1544.23,2,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,332,0000001|0000000000000000101001010,4,-1976.88,101.375,1,1979.48,0,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,333,0000001|0000000000000000101001011,4,-2016.6,-93.0069,1,2018.75,0,14,2,2,0,2,2,0,0,0,1,0,1,0,0,0,1,0
3600,334,0000001|0000000000000000101001100,4,-9.58648,147.193,1,147.505,5,14,5,5,0,5,5,0,0,0,5,1,5,0,1,0,4,0
3600,335,0000001|0000000000000000101001101,4,596.228,1241.84,1,1377.56,3,14,4,4,0,2,2,0,2,0,2,1,2,0,1,0,1,0
3600,336,0000001|0000000000000000101001110,4,-901.925,480.179,1,1021.78,5,14,4,4,0,4,4,0,0,0,4,0,4,0,0,0,4,0
3600,337,0000001|0000000000000000101001111,4,529.952,-1865.12,1,1938.94,0,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,338,0000001|0000000000000000101010000,4,45.25,-812.059,1,813.319,5,14,5,5,0,5,5,0,0,0,5,1,5,0,1,0,4,0
3600,339,0000001|0000000000000000101010001,4,775.805,1149.29,1,1386.63,3,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,340,0000001|0000000000000000101010010,4,104.461,-1567.46,1,1570.94,2,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,341,0000001|0000000000000000101010011,4,1194.43,692.543,1,1380.68,3,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,342,0000001|0000000000000000101010100,4,-611.243,21.4447,1,611.619,5,14,4,4,0,3,3,0,1,0,3,1,2,1,0,1,2,0
3600,343,0000001|0000000000000000101010101,4,-693.763,-449.896,1,826.87,5,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,344,0000001|0000000000000000101010110,4,-1052.93,1633.26,1,1943.24,0,14,4,4,0,2,2,0,1,0,2,0,2,0,0,0,2,0
3600,345,0000001|0000000000000000101010111,4,-825.291,109.706,1,832.551,5,14,4,4,0,4,4,0,0,0,4,2,4,0,2,0,2,0
3600,346,0000001|0000000000000000101011000,4,-551.45,-445.698,1,709.044,5,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,347,0000001|0000000000000000101011001,4,1299.72,-1468.33,1,1960.93,0,14,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0
3600,348,0000001|0000000000000000101011010,4,-1252.41,1701.84,1,2113,0,14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3600,349,0000001|0000000000000000101011011,4,1139.55,79.4128,1,1142.31,4,14,4,4,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,350,0000001|0000000000000000101011100,4,-997.297,-1381.62,1,1703.96,1,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,351,0000001|0000000000000000101011101,4,-513.876,-1891.7,1,1960.26,0,14,5,5,0,4,4,0,1,0,4,0,4,0,0,0,4,0
3600,352,0000001|0000000000000000101011110,4,221.298,489.727,1,537.406,5,14,3,3,0,3,3,0,0,0,3,2,1,2,0,2,1,0
3600,353,0000001|0000000000000000101011111,4,1748.74,-190.963,1,1759.13,1,14,4,4,0,3,3,0,1,0,2,1,2,0,1,0,1,0
3600,354,0000001|0000000000000000101100000,4,-1679.45,764.222,1,1845.16,0,14,6,6,0,4,4,0,2,0,3,1,2,1,0,1,2,0
3600,355,0000001|0000000000000000101100001,4,-1268.23,-1006.57,1,1619.14,1,14,3,3,0,3,3,0,0,0,2,1,2,0,1,0,1,0
3600,356,0000001|0000000000000000101100010,4,-1429.4,-1551.73,1,2109.75,0,14,5,5,0,3,3,0,2,0,3,1,2,1,0,1,2,0
3600,357,0000001|0000000000000000101100011,4,-359.856,-1392.18,1,1437.94,2,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,358,0000001|0000000000000000101100100,4,1088.84,92.3643,1,1092.75,4,14,4,4,0,4,4,0,0,0,4,1,3,1,0,1,3,0
3600,359,0000001|0000000000000000101100101,4,-1366.66,-1050.82,1,1723.95,1,14,4,4,0,4,4,0,0,0,4,0,4,0,0,0,4,0
3600,360,0000001|0000000000000000101100110,4,-84.7817,1208.51,1,1211.48,4,14,4,4,0,3,3,0,1,0,3,0,3,0,0,0,3,0
3600,361,0000001|0000000000000000101100111,4,-1457.86,-568.448,1,1564.76,2,14,4,4,0,4,4,0,0,0,4,1,3,1,1,0,2,1
3600,362,0000001|0000000000000000101101000,4,-1638.04,-309.75,1,1667.07,1,14,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0
3600,363,0000001|0000000000000000101101001,4,-544.813,-681.65,1,872.622,5,14,4,4,0,3,3,0,1,0,3,0,3,0,0,0,3,0
3600,364,0000001|0000000000000000101101010,4,480.187,1629.84,1,1699.1,1,14,3,3,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,365,0000001|0000000000000000101101011,4,845.357,897.662,1,1233.06,3,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,366,0000001|0000000000000000101101100,4,-300.186,-814.112,1,867.692,5,14,3,3,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,367,0000001|0000000000000000101101101,4,1490.24,1242.4,1,1940.2,0,14,4,4,0,3,3,0,1,0,3,0,3,0,0,0,3,0
3600,368,0000001|0000000000000000101101110,4,-2042.96,-132.598,1,2047.26,0,14,4,4,0,3,3,0,0,0,3,0,2,1,0,0,2,1
3600,369,0000001|0000000000000000101101111,4,-1223.78,783.646,1,1453.18,2,14,3,3,0,3,3,0,0,0,3,3,2,1,2,1,0,0
3600,370,0000001|0000000000000000101110000,4,220.042,-886.524,1,913.424,5,14,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0
3600,371,0000001|0000000000000000101110001,4,-1206.23,-812.465,1,1454.34,2,14,3,3,0,3,3,0,0,0,2,0,2,0,0,0,2,0
3600,372,0000001|0000000000000000101110010,4,9.22731,1767.56,1,1767.58,1,14,3,3,0,2,2,0,1,0,2,0,2,0,0,0,2,0
3600,373,0000001|0000000000000000101110011,4,-870.972,598.517,1,1056.79,5,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,374,0000001|0000000000000000101110100,4,-257.495,-235.054,1,348.646,5,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,375,0000001|0000000000000000101110101,4,-1077.05,1316.62,1,1701.03,1,14,3,3,0,2,2,0,1,0,2,1,1,1,0,1,1,0
