Time,ID, Address, FType,X,Y,Z,GWDist,Data Rate, Tx Power, Tx,CTx,UCTx, Rx,CRx,UCRx, HD-CUL,HD-UUL, TXdl,Rxdl, Rx1, Rx2, Rx1_s, Rx2_s, Rx1_dc, Rx2_dc, MaxOT, OT
3600,189,0000001|0000000000000000010111001,4,145.85,4382.97,1,675.007,5,14,5,5,0,4,4,0,1,0,1,1,0,1,0,1,0,0
3600,190,0000001|0000000000000000010111010,4,1580.16,299.546,1,1608.3,1,14,5,5,0,4,4,0,1,0,4,4,2,2,2,2,0,0
3600,191,0000001|0000000000000000010111011,4,-4140.78,1423.82,1,1015.2,5,14,6,6,0,6,6,0,0,0,5,5,2,3,2,3,0,0
3600,192,0000001|0000000000000000010111100,4,-2546.48,3579.75,1,1846.94,0,14,8,8,0,7,7,0,1,0,7,6,2,5,1,5,0,0
3600,193,0000001|0000000000000000010111101,4,1234.04,-1173.21,1,1702.73,1,14,8,8,0,8,8,0,0,0,7,5,4,3,2,3,0,0
3600,194,0000001|0000000000000000010111110,4,-3153.77,70.41,1,1792.96,1,14,5,5,0,5,5,0,0,0,5,5,2,3,2,3,0,0
3600,195,0000001|0000000000000000010111111,4,-3105.59,789.5,1,1079.08,5,14,8,8,0,8,8,0,0,0,4,2,2,2,0,2,0,0
3600,196,0000001|0000000000000000011000000,2,-138.74,-993.547,1,1003.19,5,14,5,0,5,4,0,4,0,1,0,0,0,0,0,0,0,0
3600,197,0000001|0000000000000000011000001,2,-4188.42,2255.27,1,1040.62,5,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,198,0000001|0000000000000000011000010,4,-239.671,3588.4,1,275.327,5,14,4,4,0,4,4,0,0,0,1,1,1,0,1,0,0,0
3600,199,0000001|0000000000000000011000011,2,-681.057,-1717.52,1,1847.62,0,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,200,0000001|0000000000000000011000100,4,840.427,-547.042,1,1002.78,5,14,4,4,0,3,3,0,0,0,1,1,1,0,1,0,0,0
3600,201,0000001|0000000000000000011000101,4,1115.13,1540.46,1,1901.72,0,14,7,7,0,7,7,0,0,0,5,5,2,3,2,3,0,0
3600,202,0000001|0000000000000000011000110,4,458.549,1134.87,1,1224.01,4,14,2,2,0,2,2,0,0,0,2,2,2,0,2,0,0,0
3600,203,0000001|0000000000000000011000111,4,1436.22,-773.117,1,1631.08,1,14,5,5,0,5,5,0,0,0,4,3,2,2,1,2,0,0
3600,204,0000001|0000000000000000011001000,2,-1547.95,5056.86,1,2042.77,0,14,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
3600,205,0000001|0000000000000000011001001,4,-368.387,4055.43,1,495.592,5,14,10,10,0,9,9,0,1,0,5,5,2,3,2,3,0,0
3600,206,0000001|0000000000000000011001010,4,-1803.09,2396.95,1,1519.23,2,14,4,4,0,4,4,0,0,0,1,1,0,1,0,1,0,0
3600,207,0000001|0000000000000000011001011,2,1086.32,3169.61,1,1219.57,4,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,208,0000001|0000000000000000011001100,2,117.569,-19.2554,1,119.136,5,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,209,0000001|0000000000000000011001101,2,-381.053,1891.49,1,1871.62,0,14,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
3600,210,0000001|0000000000000000011001110,2,-1629.11,-969.668,1,1895.85,0,14,8,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0
3600,211,0000001|0000000000000000011001111,2,-1824.73,1297.02,1,1509.93,2,14,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0
3600,212,0000001|0000000000000000011010000,2,-1466.97,618.822,1,1592.15,1,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,213,0000001|0000000000000000011010001,2,-775.719,-685.95,1,1035.5,5,14,7,0,7,7,0,7,0,0,0,0,0,0,0,0,0,0
3600,214,0000001|0000000000000000011010010,4,1763.5,3702.79,1,1763.63,1,14,5,5,0,3,3,0,1,0,2,2,0,2,0,2,0,0
3600,215,0000001|0000000000000000011010011,4,-4372.76,3341.36,1,1872.43,0,14,4,4,0,3,3,0,1,0,1,1,1,0,1,0,0,0
3600,216,0000001|0000000000000000011010100,4,625.874,2977.97,1,973.724,5,14,4,4,0,3,3,0,1,0,1,1,1,0,1,0,0,0
3600,217,0000001|0000000000000000011010101,2,-334.17,4849.26,1,1173.92,4,14,8,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0
3600,218,0000001|0000000000000000011010110,4,-3162.66,830.796,1,1033.04,5,14,7,7,0,7,7,0,0,0,5,5,2,3,2,3,0,0
3600,219,0000001|0000000000000000011010111,4,2107.12,3532.39,1,2115.81,0,14,5,5,0,5,5,0,0,0,5,4,3,2,3,1,0,0
3600,220,0000001|0000000000000000011011000,4,-843.15,4183.74,1,960.389,5,14,5,5,0,4,4,0,1,0,2,2,0,2,0,2,0,0
3600,221,0000001|0000000000000000011011001,4,-5165.27,2680.69,1,2105.94,0,14,2,2,0,2,2,0,0,0,1,1,0,1,0,1,0,0
3600,222,0000001|0000000000000000011011010,4,773.959,292.048,1,827.227,5,14,5,5,0,4,4,0,1,0,3,3,0,3,0,3,0,0
3600,223,0000001|0000000000000000011011011,4,-25.8017,-1594.26,1,1594.47,1,14,2,2,0,1,1,0,1,0,1,1,0,1,0,1,0,0
3600,224,0000001|0000000000000000011011100,2,-4644.33,3012.05,1,1826.81,0,14,7,0,7,7,0,7,0,0,0,0,0,0,0,0,0,0
3600,225,0000001|0000000000000000011011101,2,-1220.65,3747.92,1,1220.89,4,14,9,0,9,7,0,7,0,2,0,0,0,0,0,0,0,0
3600,226,0000001|0000000000000000011011110,2,-398.65,-1012.95,1,1088.57,4,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,227,0000001|0000000000000000011011111,4,-742.981,-1998.28,1,2131.93,0,14,2,2,0,2,2,0,0,0,1,1,0,1,0,1,0,0
3600,228,0000001|0000000000000000011100000,4,-441.657,-641.133,1,778.533,5,14,4,4,0,4,4,0,0,0,2,2,0,2,0,2,0,0
3600,229,0000001|0000000000000000011100001,2,-4378.86,1327.66,1,1271.56,3,14,5,0,5,4,0,4,0,1,0,0,0,0,0,0,0,0
3600,230,0000001|0000000000000000011100010,4,-953.77,-803.755,1,1247.28,3,14,7,7,0,7,7,0,0,0,5,5,1,4,1,4,0,0
3600,231,0000001|0000000000000000011100011,2,-1202.34,3793.68,1,1204.36,4,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,232,0000001|0000000000000000011100100,2,-1861.17,4202.16,1,1921.64,0,14,7,0,7,7,0,7,0,0,0,0,0,0,0,0,0,0
3600,233,0000001|0000000000000000011100101,2,625.344,1697.35,1,1808.88,0,14,3,0,3,2,0,2,0,1,0,0,0,0,0,0,0,0
3600,234,0000001|0000000000000000011100110,4,-180.627,563.17,1,591.427,5,14,7,7,0,7,7,0,0,0,6,6,2,4,2,4,0,0
3600,235,0000001|0000000000000000011100111,2,851.076,-430.182,1,953.618,5,14,7,0,7,7,0,7,0,0,0,0,0,0,0,0,0,0
3600,236,0000001|0000000000000000011101000,2,515.125,-1135.78,1,1247.14,3,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,237,0000001|0000000000000000011101001,4,717.513,2607.22,1,1327.33,3,14,3,3,0,3,3,0,0,0,3,3,0,3,0,3,0,0
3600,238,0000001|0000000000000000011101010,4,-4779.29,1749.87,1,1558.32,2,14,3,3,0,3,3,0,0,0,2,2,0,2,0,2,0,0
3600,239,0000001|0000000000000000011101011,4,2015.84,3723.27,1,2015.84,0,14,6,6,0,4,4,0,2,0,3,3,3,0,3,0,0,0
3600,240,0000001|0000000000000000011101100,2,-1811.69,-794.588,1,1978.28,0,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,241,0000001|0000000000000000011101101,4,-5301.72,2387.76,1,2142.25,0,14,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0
3600,242,0000001|0000000000000000011101110,4,-206.66,3043.83,1,710.784,5,14,2,2,0,2,2,0,0,0,2,2,0,2,0,2,0,0
3600,243,0000001|0000000000000000011101111,4,-55.2122,-79.2057,1,96.5502,5,14,4,4,0,4,4,0,0,0,2,2,0,2,0,2,0,0
3600,244,0000001|0000000000000000011110000,2,-2462.41,2250.24,1,855.754,5,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,245,0000001|0000000000000000011110001,4,-1268.11,1984.45,1,1960.72,0,14,4,4,0,4,4,0,0,0,4,4,3,1,3,1,0,0
3600,246,0000001|0000000000000000011110010,4,136.124,-813.68,1,824.988,5,14,10,10,0,7,7,0,3,0,5,5,2,3,2,3,0,0
3600,247,0000001|0000000000000000011110011,2,-1418.6,3373.82,1,1461.16,2,14,7,0,7,7,0,7,0,0,0,0,0,0,0,0,0,0
3600,248,0000001|0000000000000000011110100,2,661.364,3983.86,1,710.617,5,14,7,0,7,6,0,6,0,1,0,0,0,0,0,0,0,0
3600,249,0000001|0000000000000000011110101,4,1546.72,-474.777,1,1617.95,1,14,11,11,0,10,10,0,1,0,4,4,3,1,3,1,0,0
3600,250,0000001|0000000000000000011110110,2,-1848.98,923.652,1,1665.48,1,14,7,0,7,7,0,7,0,0,0,0,0,0,0,0,0,0
3600,251,0000001|0000000000000000011110111,2,304.613,20.3663,1,305.294,5,14,10,0,10,9,0,9,0,1,0,0,0,0,0,0,0,0
3600,252,0000001|0000000000000000011111000,2,-360.912,1972.98,1,1787.74,1,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,253,0000001|0000000000000000011111001,2,-2929.48,1520.1,1,451.879,5,14,6,0,6,4,0,4,0,2,0,0,0,0,0,0,0,0
3600,254,0000001|0000000000000000011111010,4,1089.43,2608.42,1,1559.22,2,14,8,8,0,8,8,0,0,0,4,4,1,3,1,3,0,0
3600,255,0000001|0000000000000000011111011,4,-2685.79,2793.04,1,1075.94,5,14,5,5,0,5,5,0,0,0,3,3,0,3,0,3,0,0
3600,256,0000001|0000000000000000011111100,4,409.957,-1441.28,1,1498.45,2,14,7,7,0,5,5,0,2,0,2,2,1,1,1,1,0,0
3600,257,0000001|0000000000000000011111101,2,-3165,903.072,1,960.758,5,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,258,0000001|0000000000000000011111110,2,-1931.66,3117.65,1,1802.64,1,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,259,0000001|0000000000000000011111111,4,-941.081,3995.77,1,979.562,5,14,8,8,0,7,7,0,1,0,3,3,2,1,2,1,0,0
3600,260,0000001|0000000000000000100000000,2,-1087.89,-269.693,1,1120.82,4,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,261,0000001|0000000000000000100000001,2,-2548.11,2680.78,1,1062.39,5,14,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0
3600,262,0000001|0000000000000000100000010,4,2097.43,3407.5,1,2121.17,0,14,5,5,0,5,5,0,0,0,2,2,1,1,1,1,0,0
3600,263,0000001|0000000000000000100000011,2,-4813.28,2261.58,1,1637.79,1,14,4,0,4,3,0,3,0,1,0,0,0,0,0,0,0,0
3600,264,0000001|0000000000000000100000100,2,-1524.2,5077.31,1,2038.35,0,14,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0
3600,265,0000001|0000000000000000100000101,2,-879.012,3500.03,1,907.073,5,14,3,0,3,2,0,2,0,1,0,0,0,0,0,0,0,0
3600,266,0000001|0000000000000000100000110,4,702.076,3466.04,1,747.935,5,14,4,4,0,4,4,0,0,0,2,2,0,2,0,2,0,0
3600,267,0000001|0000000000000000100000111,2,170.035,2348.51,1,1385.87,3,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,268,0000001|0000000000000000100001000,4,-623.664,-85.0552,1,629.437,5,14,6,6,0,4,4,0,2,0,4,4,2,2,2,2,0,0
3600,269,0000001|0000000000000000100001001,4,1329.33,-1576.17,1,2061.9,0,14,5,5,0,3,3,0,2,0,2,2,0,2,0,2,0,0
3600,270,0000001|0000000000000000100001010,2,897.543,335.568,1,958.222,5,14,5,0,5,4,0,4,0,1,0,0,0,0,0,0,0,0
3600,271,0000001|0000000000000000100001011,4,-2728.29,642.772,1,1316.48,3,14,4,4,0,4,4,0,0,0,2,2,2,0,2,0,0,0
3600,272,0000001|0000000000000000100001100,2,-2297.46,2650.19,1,1217.23,4,14,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
3600,273,0000001|0000000000000000100001101,4,-1966.85,411.762,1,1919.9,0,14,7,7,0,7,7,0,0,0,4,4,4,0,4,0,0,0
3600,274,0000001|0000000000000000100001110,4,-995.507,2959.07,1,1255.39,3,14,9,9,0,9,9,0,0,0,7,5,5,2,4,1,0,0
3600,275,0000001|0000000000000000100001111,4,-4330.62,1434.74,1,1185.28,4,14,6,6,0,5,5,0,1,0,2,2,1,1,1,1,0,0
3600,276,0000001|0000000000000000100010000,4,-2308.96,2558.6,1,1150.85,4,14,12,12,0,11,11,0,1,0,7,6,4,3,3,3,0,0
3600,277,0000001|0000000000000000100010001,4,1177.56,4729.65,1,1548.6,2,14,8,8,0,8,8,0,0,0,5,5,0,5,0,5,0,0
3600,278,0000001|0000000000000000100010010,2,-260.231,2343.38,1,1404.84,2,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,279,0000001|0000000000000000100010011,2,251.186,315.909,1,403.6,5,14,7,0,7,6,0,6,0,1,0,0,0,0,0,0,0,0
3600,280,0000001|0000000000000000100010100,4,-3639.28,3414.88,1,1607.24,1,14,7,7,0,7,7,0,0,0,3,2,1,2,0,2,0,0
3600,281,0000001|0000000000000000100010101,4,1444.68,-1107.31,1,1820.22,0,14,7,7,0,5,5,0,2,0,3,3,0,3,0,3,0,0
3600,282,0000001|0000000000000000100010110,2,-1793.04,-44.1344,1,1793.58,1,14,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0
3600,283,0000001|0000000000000000100010111,2,954.367,1781.99,1,2021.46,0,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,284,0000001|0000000000000000100011000,4,613.465,-1051.6,1,1217.46,4,14,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0
3600,285,0000001|0000000000000000100011001,4,-4784.64,2506.17,1,1687.45,1,14,3,3,0,3,3,0,0,0,2,2,1,1,1,1,0,0
3600,286,0000001|0000000000000000100011010,4,-2712.34,1118.73,1,902.886,5,14,6,6,0,6,6,0,0,0,3,3,2,1,2,1,0,0
3600,287,0000001|0000000000000000100011011,2,-930.172,-1930.38,1,2142.8,0,14,6,0,6,5,0,5,0,1,0,0,0,0,0,0,0,0
3600,288,0000001|0000000000000000100011100,4,1290.91,4285.83,1,1407.9,2,14,6,6,0,3,3,0,2,0,2,2,0,2,0,2,0,0
3600,289,0000001|0000000000000000100011101,4,-259.135,2125.79,1,1618.99,1,14,5,5,0,5,5,0,0,0,5,5,3,2,3,2,0,0
3600,290,0000001|0000000000000000100011110,4,892.644,1361.54,1,1628.06,1,14,5,5,0,5,5,0,0,0,4,4,2,2,2,2,0,0
3600,291,0000001|0000000000000000100011111,4,-461.66,4230.05,1,685.06,5,14,3,3,0,3,3,0,0,0,2,2,2,0,2,0,0,0
3600,292,0000001|0000000000000000100100000,4,-1644.41,4735.25,1,1930.52,0,14,5,5,0,4,4,0,1,0,2,2,0,2,0,2,0,0
3600,293,0000001|0000000000000000100100001,2,-513.795,5577.18,1,1923.18,0,14,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3600,294,0000001|0000000000000000100100010,2,-1330.57,-431.37,1,1398.75,2,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,295,0000001|0000000000000000100100011,4,637.897,2182.85,1,1667.87,1,14,3,3,0,3,3,0,0,0,3,3,1,2,1,2,0,0
3600,296,0000001|0000000000000000100100100,4,-604.343,333.299,1,690.158,5,14,5,5,0,5,5,0,0,0,2,2,1,1,1,1,0,0
3600,297,0000001|0000000000000000100100101,2,234.732,3291.27,1,492.217,5,14,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
3600,298,0000001|0000000000000000100100110,2,248.92,-517.005,1,573.808,5,14,8,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0
3600,299,0000001|0000000000000000100100111,4,-3570.43,-6.10115,1,1899.72,0,14,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0
3600,300,0000001|0000000000000000100101000,2,-990.132,1300.29,1,1634.35,1,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,301,0000001|0000000000000000100101001,2,1641.49,-1113.6,1,1983.58,0,14,3,0,3,2,0,2,0,1,0,0,0,0,0,0,0,0
3600,302,0000001|0000000000000000100101010,2,-4599.99,759.812,1,1762.19,1,14,5,0,5,4,0,4,0,1,0,0,0,0,0,0,0,0
3600,303,0000001|0000000000000000100101011,4,-1107.09,546.233,1,1234.51,3,14,4,4,0,4,4,0,0,0,4,3,1,3,0,3,0,0
3600,304,0000001|0000000000000000100101100,4,-901.676,1406.91,1,1671.06,1,14,4,4,0,4,4,0,0,0,3,3,0,3,0,3,0,0
3600,305,0000001|0000000000000000100101101,2,1404.6,633.036,1,1540.66,2,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,306,0000001|0000000000000000100101110,2,560.665,4550.71,1,998.975,5,14,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
3600,307,0000001|0000000000000000100101111,2,-3036.84,1221.98,1,667.059,5,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,308,0000001|0000000000000000100110000,2,-913.263,-331.413,1,971.537,5,14,7,0,7,7,0,7,0,0,0,0,0,0,0,0,0,0
3600,309,0000001|0000000000000000100110001,2,-2002.58,1730.5,1,1229.47,3,14,8,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0
3600,310,0000001|0000000000000000100110010,4,1144.07,1333.01,1,1756.65,1,14,5,5,0,5,5,0,0,0,5,5,1,4,1,4,0,0
3600,311,0000001|0000000000000000100110011,2,-2847.81,1713.61,1,405.316,5,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,312,0000001|0000000000000000100110100,4,-2209.46,41.2258,1,2084.8,0,14,3,3,0,3,3,0,0,0,1,1,1,0,1,0,0,0
3600,313,0000001|0000000000000000100110101,4,1285.83,1048.96,1,1659.42,1,14,4,4,0,4,4,0,0,0,2,0,1,1,0,0,0,0
3600,314,0000001|0000000000000000100110110,2,-5156.29,2504.76,1,2035.46,0,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,315,0000001|0000000000000000100110111,4,1516.75,3806.37,1,1518.99,2,14,6,6,0,4,4,0,1,0,3,3,2,1,2,1,0,0
3600,316,0000001|0000000000000000100111000,4,-4258.77,509.434,1,1702.35,1,14,6,6,0,6,6,0,0,0,5,5,3,2,3,2,0,0
3600,317,0000001|0000000000000000100111001,2,1873.71,2789.49,1,2093.78,0,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,318,0000001|0000000000000000100111010,2,-3083.28,2833.92,1,982.243,5,14,8,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0
3600,319,0000001|0000000000000000100111011,2,-1967.66,1971.23,1,1262.08,3,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,320,0000001|0000000000000000100111100,4,1193.89,1327.15,1,1785.14,1,14,5,5,0,5,5,0,0,0,4,3,0,4,0,3,0,0
3600,321,0000001|0000000000000000100111101,2,-2232.64,1226.33,1,1178.47,4,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,322,0000001|0000000000000000100111110,4,1787.95,958.796,1,2028.8,0,14,5,5,0,4,4,0,0,0,2,2,1,1,1,1,0,0
3600,323,0000001|0000000000000000100111111,4,1160.5,3135.96,1,1300.94,3,14,5,5,0,5,5,0,0,0,3,2,1,2,1,1,0,0
3600,324,0000001|0000000000000000101000000,2,-1835.1,124.891,1,1839.35,0,14,6,0,6,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,325,0000001|0000000000000000101000001,4,-206.448,5096.8,1,1388.33,3,14,4,4,0,4,4,0,0,0,2,2,0,2,0,2,0,0
3600,326,0000001|0000000000000000101000010,4,-3120.76,3230.12,1,1372.13,3,14,5,5,0,5,5,0,0,0,4,4,1,3,1,3,0,0
3600,327,0000001|0000000000000000101000011,2,1099.91,2537.14,1,1618.1,1,14,9,0,9,9,0,9,0,0,0,0,0,0,0,0,0,0
3600,328,0000001|0000000000000000101000100,2,306.015,379.187,1,487.266,5,14,5,0,5,4,0,4,0,1,0,0,0,0,0,0,0,0
3600,329,0000001|0000000000000000101000101,4,127.616,567.914,1,582.076,5,14,4,4,0,3,3,0,1,0,3,3,1,2,1,2,0,0
3600,330,0000001|0000000000000000101000110,2,506.482,414.916,1,654.736,5,14,6,0,6,4,0,4,0,2,0,0,0,0,0,0,0,0
3600,331,0000001|0000000000000000101000111,4,1732.33,4045.76,1,1761.98,1,14,7,7,0,5,5,0,1,0,5,5,3,2,3,2,0,0
3600,332,0000001|0000000000000000101001000,4,1052.34,-1708.43,1,2006.52,0,14,5,5,0,2,2,0,1,0,2,2,0,2,0,2,0,0
3600,333,0000001|0000000000000000101001001,4,-8.11112,3617.12,1,107.098,5,14,6,6,0,6,6,0,0,0,3,3,1,2,1,2,0,0
3600,334,0000001|0000000000000000101001010,2,397.395,339.975,1,522.977,5,14,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
3600,335,0000001|0000000000000000101001011,2,1895.99,2989.98,1,2033.09,0,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,336,0000001|0000000000000000101001100,2,-530.41,986.643,1,1120.18,4,14,11,0,11,11,0,11,0,0,0,0,0,0,0,0,0,0
3600,337,0000001|0000000000000000101001101,2,-299.061,2166.53,1,1585.83,2,14,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
3600,338,0000001|0000000000000000101001110,2,1538.41,-430.45,1,1597.5,1,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,339,0000001|0000000000000000101001111,4,-481.568,4059.68,1,587.067,5,14,4,4,0,4,4,0,0,0,3,3,0,3,0,3,0,0
3600,340,0000001|0000000000000000101010000,2,-205.687,2069.34,1,1667.31,1,14,8,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0
3600,341,0000001|0000000000000000101010001,2,909.859,1959.95,1,1984.79,0,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,342,0000001|0000000000000000101010010,4,346.908,5489.41,1,1799.26,1,14,6,6,0,5,5,0,0,0,5,5,2,3,2,3,0,0
3600,343,0000001|0000000000000000101010011,2,1308.72,431.121,1,1377.9,3,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,344,0000001|0000000000000000101010100,4,-1659.05,1246.31,1,1682.62,1,14,6,6,0,6,6,0,0,0,5,5,1,4,1,4,0,0
3600,345,0000001|0000000000000000101010101,4,726.351,2433.58,1,1480.72,2,14,5,5,0,5,5,0,0,0,3,3,0,3,0,3,0,0
3600,346,0000001|0000000000000000101010110,4,817.782,2889.51,1,1168.33,4,14,4,4,0,3,3,0,1,0,2,2,1,1,1,1,0,0
3600,347,0000001|0000000000000000101010111,2,1575.67,3118.46,1,1687.99,1,14,6,0,6,5,0,5,0,1,0,0,0,0,0,0,0,0
3600,348,0000001|0000000000000000101011000,2,-2156.38,1322.76,1,1196.95,4,14,7,0,7,7,0,7,0,0,0,0,0,0,0,0,0,0
3600,349,0000001|0000000000000000101011001,4,1687.11,2490.65,1,2089.8,0,14,7,7,0,7,7,0,0,0,4,3,1,3,1,2,0,0
3600,350,0000001|0000000000000000101011010,4,-218.886,-743.545,1,775.094,5,14,8,8,0,7,7,0,1,0,5,5,3,2,3,2,0,0
3600,351,0000001|0000000000000000101011011,2,-681.65,1926.92,1,1921.93,0,14,9,0,9,9,0,9,0,0,0,0,0,0,0,0,0,0
3600,352,0000001|0000000000000000101011100,2,609.97,-1587.42,1,1700.58,1,14,3,0,3,2,0,2,0,1,0,0,0,0,0,0,0,0
3600,353,0000001|0000000000000000101011101,4,-1863.96,1286.64,1,1477.64,2,14,9,9,0,9,9,0,0,0,9,9,1,8,1,8,0,0
3600,354,0000001|0000000000000000101011110,4,1321.77,4801.3,1,1705.24,1,14,7,7,0,6,6,0,0,0,4,4,4,0,4,0,0,0
3600,355,0000001|0000000000000000101011111,4,-3654.99,3904.14,1,2086.96,0,14,5,5,0,5,5,0,0,0,3,1,1,2,0,1,0,0
3600,356,0000001|0000000000000000101100000,2,-1230.8,4973.11,1,1753.68,1,14,4,0,4,3,0,3,0,1,0,0,0,0,0,0,0,0
3600,357,0000001|0000000000000000101100001,2,2130.01,3841.18,1,2133.23,0,14,4,0,4,3,0,3,0,1,0,0,0,0,0,0,0,0
3600,358,0000001|0000000000000000101100010,2,-4405.68,2527.09,1,1355.14,3,14,8,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0
3600,359,0000001|0000000000000000101100011,2,-4572.92,3126.29,1,1848.09,0,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,360,0000001|0000000000000000101100100,4,-3872.63,-127.325,1,2092.05,0,14,2,2,0,2,2,0,0,0,2,2,0,2,0,2,0,0
3600,361,0000001|0000000000000000101100101,4,-1731.57,-1130.37,1,2067.86,0,14,5,5,0,4,4,0,1,0,3,3,0,3,0,3,0,0
3600,362,0000001|0000000000000000101100110,4,1851.7,3745.05,1,1851.82,0,14,4,4,0,4,4,0,0,0,1,1,1,0,1,0,0,0
3600,363,0000001|0000000000000000101100111,2,1072.62,2681.87,1,1495.45,2,14,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
3600,364,0000001|0000000000000000101101000,4,-554.248,-294.886,1,627.812,5,14,3,3,0,3,3,0,0,0,1,1,0,1,0,1,0,0
3600,365,0000001|0000000000000000101101001,4,-4781.19,3127.62,1,2005.9,0,14,6,6,0,6,6,0,0,0,5,5,1,4,1,4,0,0
3600,366,0000001|0000000000000000101101010,2,926.897,-19.5965,1,927.104,5,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,367,0000001|0000000000000000101101011,4,2007.18,358.05,1,2038.87,0,14,3,3,0,2,2,0,0,0,1,1,1,0,1,0,0,0
3600,368,0000001|0000000000000000101101100,2,-1031.15,1864.52,1,2126.17,0,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,369,0000001|0000000000000000101101101,4,-2352.94,1808.63,1,873.689,5,14,6,6,0,6,6,0,0,0,6,6,3,3,3,3,0,0
3600,370,0000001|0000000000000000101101110,4,-198.899,5113.29,1,1403.55,2,14,10,10,0,9,9,0,1,0,5,5,0,5,0,5,0,0
3600,371,0000001|0000000000000000101101111,2,1351.32,3536.41,1,1364.27,3,14,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0
3600,372,0000001|0000000000000000101110000,2,-3462.18,2721.01,1,891.192,5,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,373,0000001|0000000000000000101110001,4,-4060.86,-28.1222,1,2066.65,0,14,8,8,0,7,7,0,0,0,5,5,2,3,2,3,0,0
3600,374,0000001|0000000000000000101110010,2,521.055,-226.474,1,568.145,5,14,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
3600,375,0000001|0000000000000000101110011,2,499.745,2677.42,1,1159.69,4,14,8,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0
